path,person,quality
..\data\ananthu\low_quality\t (683).png,ananthu,low
..\data\ananthu\low_quality\t (1406).png,ananthu,low
..\data\ananthu\low_quality\t (214).png,ananthu,low
..\data\ananthu\low_quality\t (670).png,ananthu,low
..\data\ananthu\low_quality\t (1386).png,ananthu,low
..\data\ananthu\low_quality\t (1853).png,ananthu,low
..\data\ananthu\low_quality\t (1503).png,ananthu,low
..\data\ananthu\low_quality\t (743).png,ananthu,low
..\data\ananthu\low_quality\t (1105).png,ananthu,low
..\data\ananthu\low_quality\t (16).png,ananthu,low
..\data\ananthu\low_quality\t (2106).png,ananthu,low
..\data\ananthu\low_quality\t (2973).png,ananthu,low
..\data\ananthu\low_quality\t (2975).png,ananthu,low
..\data\ananthu\low_quality\t (3316).png,ananthu,low
..\data\ananthu\low_quality\t (3716).png,ananthu,low
..\data\ananthu\low_quality\t (2032).png,ananthu,low
..\data\ananthu\low_quality\t (3203).png,ananthu,low
..\data\ananthu\low_quality\t (198).png,ananthu,low
..\data\ananthu\low_quality\t (1272).png,ananthu,low
..\data\ananthu\low_quality\t (3534).png,ananthu,low
..\data\ananthu\low_quality\t (810).png,ananthu,low
..\data\ananthu\low_quality\t (2082).png,ananthu,low
..\data\ananthu\low_quality\t (3305).png,ananthu,low
..\data\ananthu\low_quality\t (2240).png,ananthu,low
..\data\ananthu\low_quality\t (1016).png,ananthu,low
..\data\ananthu\low_quality\t (580).png,ananthu,low
..\data\ananthu\low_quality\t (3524).png,ananthu,low
..\data\ananthu\low_quality\t (1816).png,ananthu,low
..\data\ananthu\low_quality\t (696).png,ananthu,low
..\data\ananthu\low_quality\t (1138).png,ananthu,low
..\data\ananthu\low_quality\t (356).png,ananthu,low
..\data\ananthu\low_quality\t (3064).png,ananthu,low
..\data\ananthu\low_quality\t (3015).png,ananthu,low
..\data\ananthu\low_quality\t (3016).png,ananthu,low
..\data\ananthu\low_quality\t (3633).png,ananthu,low
..\data\ananthu\low_quality\t (583).png,ananthu,low
..\data\ananthu\low_quality\t (3416).png,ananthu,low
..\data\ananthu\low_quality\t (1064).png,ananthu,low
..\data\ananthu\low_quality\t (541).png,ananthu,low
..\data\ananthu\low_quality\t (2077).png,ananthu,low
..\data\ananthu\low_quality\t (1626).png,ananthu,low
..\data\ananthu\low_quality\t (2337).png,ananthu,low
..\data\ananthu\low_quality\t (629).png,ananthu,low
..\data\ananthu\low_quality\t (1950).png,ananthu,low
..\data\ananthu\low_quality\t (599).png,ananthu,low
..\data\ananthu\low_quality\t (245).png,ananthu,low
..\data\ananthu\low_quality\t (2817).png,ananthu,low
..\data\ananthu\low_quality\t (2783).png,ananthu,low
..\data\ananthu\low_quality\t (1129).png,ananthu,low
..\data\ananthu\low_quality\t (1892).png,ananthu,low
..\data\ananthu\low_quality\t (1875).png,ananthu,low
..\data\ananthu\low_quality\t (1362).png,ananthu,low
..\data\ananthu\low_quality\t (2560).png,ananthu,low
..\data\ananthu\low_quality\t (618).png,ananthu,low
..\data\ananthu\low_quality\t (3474).png,ananthu,low
..\data\ananthu\low_quality\t (3189).png,ananthu,low
..\data\ananthu\low_quality\t (3362).png,ananthu,low
..\data\ananthu\low_quality\t (1514).png,ananthu,low
..\data\ananthu\low_quality\t (3630).png,ananthu,low
..\data\ananthu\low_quality\t (2424).png,ananthu,low
..\data\ananthu\low_quality\t (3112).png,ananthu,low
..\data\ananthu\low_quality\t (2370).png,ananthu,low
